coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p),method,variance_method,ess,smd_estim_ps,smd_true_ps,ate_true,log_likelihood,backend_type,dp_target_epsilon,dp_target_delta,percent_ties,smd_weighted_X_0,smd_weighted_X_1,smd_weighted_X_2,smd_weighted_X_3,smd_weighted_X_4,smd_raw_X_0,smd_raw_X_1,smd_raw_X_2,smd_raw_X_3,smd_raw_X_4,n_samples,n_events,ndim,features_type,overlap,cov_corr,prop_treated,scale_t,shape_t,censoring_factor,random_censoring,standardize_features,n_clients,rep_id,cate,propensity
-0.4279505274298352,0.6518436623823636,0.17366718645032736,-0.7683319581688792,-0.0875690966907911,0.46378603797116663,0.9161555661459317,0.0,-2.464199116580025,0.013731980243356316,6.186316503017396,Naive,naive,307.0,,0.09201913723685287,0.7000000000000001,-801.5673103567948,N/A,,,,0.04194405549914106,0.004637184565749396,0.07494961232422018,-0.07318508256855559,0.04769147801016069,0.04194405549914106,0.004637184565749396,0.07494961232422018,-0.07318508256855559,0.04769147801016069,600,135,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.24201484704323536,0.7850445218753456,0.17605480996829562,-0.5870759338861381,0.10304623979966734,0.5559505464695091,1.1085426666817573,0.0,-1.3746562623697585,0.16923803698600637,2.5628742379907563,new_model,naive,307.0,0.18825948459534503,0.09201913723685287,0.7000000000000001,-779.8245272633335,N/A,,,,-0.0021495068391049043,-0.005435200547182217,-0.005493744853824245,0.014666021506572913,0.008193628026837542,0.04194405549914106,0.004637184565749396,0.07494961232422018,-0.07318508256855559,0.04769147801016069,600,135,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.4279505274298352,0.6518436623823636,0.17366718645032736,-0.7683319581688792,-0.0875690966907911,0.46378603797116663,0.9161555661459317,0.0,-2.464199116580025,0.013731980243356316,6.186316503017396,my_naive,naive,307.0,,0.09201913723685287,0.7000000000000001,-801.5673103567948,N/A,,,,0.04194405549914106,0.004637184565749396,0.07494961232422018,-0.07318508256855559,0.04769147801016069,0.04194405549914106,0.004637184565749396,0.07494961232422018,-0.07318508256855559,0.04769147801016069,600,135,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.20936208981675133,0.8111014908754284,0.08885334014866042,-0.3835114364142126,-0.035212743219290105,0.6814642844963638,0.9654000121026932,0.0,-2.3562658361122706,0.018459701970521568,5.75947692872611,IPTW,naive,289.68961911497234,0.4936786414517699,0.47672267998970336,0.7000000000000001,-3412.072545326774,N/A,,,,0.009832160712326937,0.002966094929127853,-0.004745799216955054,0.0044597076447341075,-0.00725350937626884,-0.26165150598386094,-0.3395647867040208,-0.36631518888022296,-0.3154706084563315,-0.2925894053606534,600,256,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.280195714764202,0.7556358378929063,0.08915765008377295,-0.45494149787462157,-0.1054499316537825,0.634485085588515,0.8999195292013814,0.0,-3.1426996393571254,0.0016739751622201324,9.222506162752135,OracleIPTW,naive,296.0645556900025,0.47672267998970336,0.47672267998970336,0.7000000000000001,-3381.6619957124917,N/A,,,,0.03566136228176692,-0.0484168530182284,-0.12502556773602044,-0.09242789711057604,-0.08781063890922866,-0.26165150598386094,-0.3395647867040208,-0.36631518888022296,-0.3154706084563315,-0.2925894053606534,600,256,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.1720886094379301,0.8419045691725745,0.12108932559032103,-0.40941932650720364,0.06524210763134342,0.6640357261520822,1.0674174230067301,0.0,-1.4211707646316727,0.1552671216267847,2.687175728702004,MAIC,naive,222.11188688099494,,0.47672267998970336,0.7000000000000001,-1620.2291753371087,N/A,,,,-0.016236983960168917,-0.020866672029059393,-0.02499682694292735,-0.02568812477124443,-0.020954820139897523,-0.26165150598386094,-0.3395647867040208,-0.36631518888022296,-0.3154706084563315,-0.2925894053606534,600,256,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.7373519736447839,0.47837899999305067,0.12823238380100946,-0.9886828275464798,-0.4860211197430879,0.3720664440776392,0.6150688170809558,0.0,-5.7501229548146275,8.91785704833925e-09,26.74065578029374,Naive,naive,308.0,,0.47672267998970336,0.7000000000000001,-1517.3569719955942,N/A,,,,-0.26165150598386094,-0.3395647867040208,-0.36631518888022296,-0.3154706084563315,-0.2925894053606534,-0.26165150598386094,-0.3395647867040208,-0.36631518888022296,-0.3154706084563315,-0.2925894053606534,600,256,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.21872904559371387,0.8035394112039393,0.13449862456833142,-0.48234150571781753,0.0448834145303898,0.6173362019190368,1.0459059153680632,0.0,-1.626254887703997,0.10389544421683886,3.2667957009905235,new_model,naive,308.0,0.4936786414517699,0.47672267998970336,0.7000000000000001,-1352.8155212728925,N/A,,,,0.04668029804236818,0.010632275187042134,-0.010378564310214757,0.026405763952436108,0.012235939105547523,-0.26165150598386094,-0.3395647867040208,-0.36631518888022296,-0.3154706084563315,-0.2925894053606534,600,256,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.7373519736447839,0.47837899999305067,0.12823238380100946,-0.9886828275464798,-0.4860211197430879,0.3720664440776392,0.6150688170809558,0.0,-5.7501229548146275,8.91785704833925e-09,26.74065578029374,my_naive,naive,308.0,,0.47672267998970336,0.7000000000000001,-1517.3569719955942,N/A,,,,-0.26165150598386094,-0.3395647867040208,-0.36631518888022296,-0.3154706084563315,-0.2925894053606534,-0.26165150598386094,-0.3395647867040208,-0.36631518888022296,-0.3154706084563315,-0.2925894053606534,600,256,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.2334716423677808,0.7917800484293052,0.11431258403682013,-0.45752019005965655,-0.009423094675905075,0.6328510515976078,0.9906211635551349,0.0,-2.042396682176124,0.04111219859881882,4.604289663341188,IPTW,naive,287.35933074891926,0.3394982544704993,0.2863335816159616,0.7000000000000001,-2072.1314013402216,N/A,,,,0.0034847041622325134,0.011394543820905408,0.008803796833941177,0.003715525177787278,0.002385860952713646,-0.1488283558448887,-0.2732223875162506,-0.10838442404681824,0.055529022055333,0.1308051312057073,600,154,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.1715122234349382,0.8423899710580884,0.11405527681036362,-0.3950564582299973,0.05203201136012092,0.6736420055399351,1.0534094630433182,0.0,-1.5037640364514353,0.13264213425718213,2.914388969299017,OracleIPTW,naive,287.1711102204702,0.2863335816159616,0.2863335816159616,0.7000000000000001,-2078.4324074650817,N/A,,,,-0.10008922768386996,-0.05729559783083871,0.09306077518692611,0.044514029430670204,-0.03648980204812603,-0.1488283558448887,-0.2732223875162506,-0.10838442404681824,0.055529022055333,0.1308051312057073,600,154,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.2637006467804333,0.7682034694217351,0.16783864781499877,-0.5926583517117332,0.06525705815086652,0.5528556447832172,1.0674333815710462,0.0,-1.5711556915728913,0.11614648917895067,3.105982549183762,MAIC,naive,257.72122064717547,,0.2863335816159616,0.7000000000000001,-868.446753006669,N/A,,,,-0.007046215677230916,-0.010669915059307807,-0.00890587011656657,0.002304701888449397,0.0006367895860605788,-0.1488283558448887,-0.2732223875162506,-0.10838442404681824,0.055529022055333,0.1308051312057073,600,154,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.18950340394691428,0.8273699005694429,0.1616954449446261,-0.5064206525025605,0.127413844608732,0.6026488124463343,1.1358870012363098,0.0,-1.1719773801408646,0.24120613782246847,2.051661475819463,Naive,naive,297.0,,0.2863335816159616,0.7000000000000001,-927.9521109574695,N/A,,,,-0.1488283558448887,-0.2732223875162506,-0.10838442404681824,0.055529022055333,0.1308051312057073,-0.1488283558448887,-0.2732223875162506,-0.10838442404681824,0.055529022055333,0.1308051312057073,600,154,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.23656542625158952,0.7893342374321157,0.16114430553793327,-0.5524024614196571,0.07927160891647808,0.5755653744128622,1.0824982983351201,0.0,-1.4680346628562817,0.14209480757043652,2.8150742583168697,new_model,naive,297.0,0.3394982544704993,0.2863335816159616,0.7000000000000001,-932.7137050888707,N/A,,,,0.0044351473105858,0.00986027599998118,-0.0036870938478708627,0.008954150200280432,0.011209180697225932,-0.1488283558448887,-0.2732223875162506,-0.10838442404681824,0.055529022055333,0.1308051312057073,600,154,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.18950340394691428,0.8273699005694429,0.1616954449446261,-0.5064206525025605,0.127413844608732,0.6026488124463343,1.1358870012363098,0.0,-1.1719773801408646,0.24120613782246847,2.051661475819463,my_naive,naive,297.0,,0.2863335816159616,0.7000000000000001,-927.9521109574695,N/A,,,,-0.1488283558448887,-0.2732223875162506,-0.10838442404681824,0.055529022055333,0.1308051312057073,-0.1488283558448887,-0.2732223875162506,-0.10838442404681824,0.055529022055333,0.1308051312057073,600,154,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.08697650895278634,0.9166986295910121,0.11257520851354329,-0.30761986319141804,0.13366684528584538,0.7351947394784627,1.14301195638337,0.0,-0.7726080200182147,0.439754396654505,1.185230093085653,IPTW,naive,273.68130358180696,0.3138055882251045,0.30095645956034295,0.7000000000000002,-2106.4599836054413,N/A,,,,0.0019698049151157027,0.00788555255605765,0.007114473011401349,1.8435074975298625e-06,0.0004514030075152423,0.13060830975318813,0.1238714478420988,0.16625560920719482,0.28693865977222494,0.22645310555324036,600,158,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.034261282360454455,0.9663189895435335,0.11256548451031967,-0.25488557790298233,0.18636301318207343,0.7750051706047495,1.204859560903055,0.0,-0.30436756444035457,0.7608478760914069,0.3943200647424054,OracleIPTW,naive,274.88968223062153,0.30095645956034295,0.30095645956034295,0.7000000000000002,-2114.0388292443877,N/A,,,,-0.032745897044820886,-0.04888090425638719,0.04792727918671263,0.03816174829791639,0.0056017415511460805,0.13060830975318813,0.1238714478420988,0.16625560920719482,0.28693865977222494,0.22645310555324036,600,158,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.11037782405983759,0.8954957315391557,0.16857655519122455,-0.4407818008724664,0.2200261527527912,0.6435331096175457,1.2461093193502157,0.0,-0.6547637892744378,0.5126198479160823,0.9640387560632694,MAIC,naive,244.00765132737388,,0.30095645956034295,0.7000000000000002,-852.745887514259,N/A,,,,0.003636214045441651,0.0004238064736505141,0.0036722892099183124,0.010432058495014645,0.006212103045993806,0.13060830975318813,0.1238714478420988,0.16625560920719482,0.28693865977222494,0.22645310555324036,600,158,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
0.12261483529499007,1.130448928056724,0.1591584398078562,-0.18932997456399414,0.43455964515397427,0.8275134032641775,1.5442828767531533,0.0,0.770394805597596,0.4410657337464028,1.1809344126127717,Naive,naive,281.0,,0.30095645956034295,0.7000000000000002,-944.2150052504448,N/A,,,,0.13060830975318813,0.1238714478420988,0.16625560920719482,0.28693865977222494,0.22645310555324036,0.13060830975318813,0.1238714478420988,0.16625560920719482,0.28693865977222494,0.22645310555324036,600,158,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.0948494069184336,0.909509890052749,0.1593692529612405,-0.4072074029655184,0.21750858912865115,0.6655061480381549,1.2429761055435629,0.0,-0.5951549948063164,0.5517398705379573,0.8579398567600041,new_model,naive,281.0,0.3138055882251045,0.30095645956034295,0.7000000000000002,-928.1855864302839,N/A,,,,0.0004130110045284388,0.005675565947146222,0.00906709210362016,0.008592331375667141,0.0002725426444164857,0.13060830975318813,0.1238714478420988,0.16625560920719482,0.28693865977222494,0.22645310555324036,600,158,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
0.12261483529499007,1.130448928056724,0.1591584398078562,-0.18932997456399414,0.43455964515397427,0.8275134032641775,1.5442828767531533,0.0,0.770394805597596,0.4410657337464028,1.1809344126127717,my_naive,naive,281.0,,0.30095645956034295,0.7000000000000002,-944.2150052504448,N/A,,,,0.13060830975318813,0.1238714478420988,0.16625560920719482,0.28693865977222494,0.22645310555324036,0.13060830975318813,0.1238714478420988,0.16625560920719482,0.28693865977222494,0.22645310555324036,600,158,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.3028269240029419,0.7387269412086304,0.12592916579985766,-0.549643553573836,-0.0560102944320478,0.5771554987347344,0.945529402152115,0.0,-2.4047401734101235,0.016183967808439063,5.949290834430468,IPTW,naive,275.4396035642967,0.43918584937486005,0.3755014362518647,0.7000000000000001,-1691.5084824281178,N/A,,,,-0.002314075317244149,-0.002773017118188407,0.001090343253663585,0.003960533205996043,0.00045763940060814743,0.10968363527133813,-0.09735149638574449,0.0016663940926609708,-0.30149202135192155,-0.2921062235840738,600,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.44250796917044555,0.6424232213675702,0.12706829789977847,-0.6915572566308179,-0.19345868171007316,0.5007955942641472,0.8241038860549589,0.0,-3.482441934647312,0.0004968629618595907,10.974864377876886,OracleIPTW,naive,286.2127166039546,0.3755014362518647,0.3755014362518647,0.7000000000000001,-1695.9751421080334,N/A,,,,0.18479596000640997,0.0560496258278073,0.02676823132201344,-0.09583595695385184,-0.12748905264428603,0.10968363527133813,-0.09735149638574449,0.0016663940926609708,-0.30149202135192155,-0.2921062235840738,600,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.2727136050599689,0.7613107919683851,0.17951409523608328,-0.6245547664399854,0.07912755632004764,0.5354997979314416,1.0823423728756167,0.0,-1.5191765565891453,0.12871806061902472,2.9577136004783857,MAIC,naive,232.45536025779134,,0.3755014362518647,0.7000000000000001,-751.982861824629,N/A,,,,0.014160358598224265,0.0026234451688773746,0.0018061522870777699,-0.009614674171490789,-0.009769823179165813,0.10968363527133813,-0.09735149638574449,0.0016663940926609708,-0.30149202135192155,-0.2921062235840738,600,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.41636379189904105,0.6594403277932795,0.17864999362857598,-0.7665113452493602,-0.066216238548722,0.4646311819303501,0.9359284585968561,0.0,-2.330611848577427,0.019773836144931823,5.660263407205526,Naive,naive,292.0,,0.3755014362518647,0.7000000000000001,-763.0391792359326,N/A,,,,0.10968363527133813,-0.09735149638574449,0.0016663940926609708,-0.30149202135192155,-0.2921062235840738,0.10968363527133813,-0.09735149638574449,0.0016663940926609708,-0.30149202135192155,-0.2921062235840738,600,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.2932703629222766,0.7458204712343806,0.18317833253232427,-0.6522932974337339,0.06575257158918069,0.520849942247085,1.0679624402231305,0.0,-1.6010101133032484,0.10937467919939962,3.192649309422295,new_model,naive,292.0,0.43918584937486005,0.3755014362518647,0.7000000000000001,-713.3050574302732,N/A,,,,-0.004284376445917564,-0.018627013748881923,0.013979116985775723,-0.0075066582479709106,6.915246298627476e-05,0.10968363527133813,-0.09735149638574449,0.0016663940926609708,-0.30149202135192155,-0.2921062235840738,600,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.41636379189904105,0.6594403277932795,0.17864999362857598,-0.7665113452493602,-0.066216238548722,0.4646311819303501,0.9359284585968561,0.0,-2.330611848577427,0.019773836144931823,5.660263407205526,my_naive,naive,292.0,,0.3755014362518647,0.7000000000000001,-763.0391792359326,N/A,,,,0.10968363527133813,-0.09735149638574449,0.0016663940926609708,-0.30149202135192155,-0.2921062235840738,0.10968363527133813,-0.09735149638574449,0.0016663940926609708,-0.30149202135192155,-0.2921062235840738,600,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
